y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.380700000000000260e-01,1.000000000000000000e+00,1.240749999999999937e-05,7.465619999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819009999999999991e+03
-1.178889999999999938e-01,6.380700000000000260e-01,1.000000000000000000e+00,1.240749999999999937e-05,7.465619999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819009999999999991e+03
-1.157790000000000069e-01,6.380700000000000260e-01,1.000000000000000000e+00,1.240749999999999937e-05,7.465619999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819009999999999991e+03
-1.136680000000000051e-01,6.380700000000000260e-01,1.000000000000000000e+00,1.240749999999999937e-05,7.465619999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819009999999999991e+03
-1.115580000000000044e-01,6.395809999999999551e-01,1.000000000000000000e+00,1.377139999999999998e-05,7.595810000000000040e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819329999999999927e+03
-1.094470000000000026e-01,6.395809999999999551e-01,1.000000000000000000e+00,1.377139999999999998e-05,7.595810000000000040e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819329999999999927e+03
-1.073370000000000019e-01,6.380700000000000260e-01,1.000000000000000000e+00,1.240749999999999937e-05,7.465619999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819009999999999991e+03
-1.052260000000000001e-01,6.380700000000000260e-01,1.000000000000000000e+00,1.240749999999999937e-05,7.465619999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.819009999999999991e+03
-1.031159999999999993e-01,6.395899999999999919e-01,1.000000000000000000e+00,1.651240000000000135e-05,8.713359999999999191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.796259999999999991e+03
-1.010049999999999976e-01,6.377859999999999641e-01,1.000000000000000000e+00,1.538230000000000009e-05,8.592669999999999505e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.795819999999999936e+03
-9.889449999999999630e-02,6.377859999999999641e-01,1.000000000000000000e+00,1.538230000000000009e-05,8.592669999999999505e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.795819999999999936e+03
-9.678390000000000604e-02,6.377859999999999641e-01,1.000000000000000000e+00,1.538230000000000009e-05,8.592669999999999505e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.795819999999999936e+03
-9.467340000000000477e-02,6.395899999999999919e-01,1.000000000000000000e+00,1.651240000000000135e-05,8.713359999999999191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.796259999999999991e+03
-9.256280000000000063e-02,6.395899999999999919e-01,1.000000000000000000e+00,1.651240000000000135e-05,8.713359999999999191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.796259999999999991e+03
