y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.382010000000000183e-01,1.000000000000000000e+00,1.086309999999999938e-05,1.236139999999999950e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.858599999999999909e+03
-1.178889999999999938e-01,6.382010000000000183e-01,1.000000000000000000e+00,1.086309999999999938e-05,1.236139999999999950e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.858599999999999909e+03
-1.157790000000000069e-01,6.382010000000000183e-01,1.000000000000000000e+00,1.086309999999999938e-05,1.236139999999999950e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.858599999999999909e+03
-1.136680000000000051e-01,6.375330000000000163e-01,1.000000000000000000e+00,1.089830000000000033e-05,6.997760000000000320e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.860880000000000109e+03
-1.115580000000000044e-01,6.382010000000000183e-01,1.000000000000000000e+00,1.086309999999999938e-05,1.236139999999999950e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.858599999999999909e+03
-1.094470000000000026e-01,6.382010000000000183e-01,1.000000000000000000e+00,1.086309999999999938e-05,1.236139999999999950e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.858599999999999909e+03
-1.073370000000000019e-01,6.375330000000000163e-01,1.000000000000000000e+00,1.089830000000000033e-05,6.997760000000000320e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.860880000000000109e+03
-1.052260000000000001e-01,6.382010000000000183e-01,1.000000000000000000e+00,1.086309999999999938e-05,1.236139999999999950e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.858599999999999909e+03
-1.031159999999999993e-01,6.381280000000000285e-01,1.000000000000000000e+00,1.059850000000000025e-05,2.085399999999999973e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.838970000000000027e+03
-1.010049999999999976e-01,6.381280000000000285e-01,1.000000000000000000e+00,1.059850000000000025e-05,2.085399999999999973e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.838970000000000027e+03
-9.889449999999999630e-02,6.381280000000000285e-01,1.000000000000000000e+00,1.059850000000000025e-05,2.085399999999999973e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.838970000000000027e+03
-9.678390000000000604e-02,6.381280000000000285e-01,1.000000000000000000e+00,1.059850000000000025e-05,2.085399999999999973e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.838970000000000027e+03
-9.467340000000000477e-02,6.381280000000000285e-01,1.000000000000000000e+00,1.059850000000000025e-05,2.085399999999999973e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.838970000000000027e+03
-9.256280000000000063e-02,6.381280000000000285e-01,1.000000000000000000e+00,1.059850000000000025e-05,2.085399999999999973e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.838970000000000027e+03
-9.045229999999999937e-02,6.370350000000000179e-01,1.000000000000000000e+00,1.023499999999999942e-05,2.581029999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.820609999999999900e+03
-8.834169999999999523e-02,6.370350000000000179e-01,1.000000000000000000e+00,1.023499999999999942e-05,2.581029999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.820609999999999900e+03
-8.623119999999999397e-02,6.370350000000000179e-01,1.000000000000000000e+00,1.023499999999999942e-05,2.581029999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.820609999999999900e+03
-8.412060000000000370e-02,6.370350000000000179e-01,1.000000000000000000e+00,1.023499999999999942e-05,2.581029999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.820609999999999900e+03
-8.201010000000000244e-02,6.370350000000000179e-01,1.000000000000000000e+00,1.023499999999999942e-05,2.581029999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.820609999999999900e+03
-7.989949999999999830e-02,6.362809999999999855e-01,1.000000000000000000e+00,9.768399999999999512e-06,2.961550000000000046e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.804920000000000073e+03
-7.778889999999999416e-02,6.362809999999999855e-01,1.000000000000000000e+00,9.768399999999999512e-06,2.961550000000000046e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.804920000000000073e+03
-7.567840000000000678e-02,6.362809999999999855e-01,1.000000000000000000e+00,9.768399999999999512e-06,2.961550000000000046e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.804920000000000073e+03
-7.356780000000000264e-02,6.362809999999999855e-01,1.000000000000000000e+00,9.768399999999999512e-06,2.961550000000000046e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.804920000000000073e+03
-7.145730000000000137e-02,6.357660000000000533e-01,1.000000000000000000e+00,9.275429999999999724e-06,3.244180000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.792009999999999991e+03
-6.934669999999999723e-02,6.357660000000000533e-01,1.000000000000000000e+00,9.275429999999999724e-06,3.244180000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.792009999999999991e+03
-6.723619999999999597e-02,6.357660000000000533e-01,1.000000000000000000e+00,9.275429999999999724e-06,3.244180000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.792009999999999991e+03
-6.512560000000000571e-02,6.357660000000000533e-01,1.000000000000000000e+00,9.275429999999999724e-06,3.244180000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.792009999999999991e+03
-6.301510000000000444e-02,6.354210000000000136e-01,1.000000000000000000e+00,8.798330000000000514e-06,3.452240000000000002e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.781609999999999900e+03
-6.090450000000000030e-02,6.354210000000000136e-01,1.000000000000000000e+00,8.798330000000000514e-06,3.452240000000000002e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.781609999999999900e+03
-5.879399999999999904e-02,6.351989999999999581e-01,1.000000000000000000e+00,8.358320000000000639e-06,3.605960000000000031e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.773339999999999918e+03
-5.668340000000000184e-02,6.351989999999999581e-01,1.000000000000000000e+00,8.358320000000000639e-06,3.605960000000000031e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.773339999999999918e+03
-5.457290000000000058e-02,6.351989999999999581e-01,1.000000000000000000e+00,8.358320000000000639e-06,3.605960000000000031e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.773339999999999918e+03
-5.246230000000000337e-02,6.350670000000000481e-01,1.000000000000000000e+00,7.961709999999999366e-06,3.720800000000000019e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.766789999999999964e+03
-5.035180000000000211e-02,6.350670000000000481e-01,1.000000000000000000e+00,7.961709999999999366e-06,3.720800000000000019e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.766789999999999964e+03
-4.824119999999999797e-02,6.252189999999999692e-01,1.000000000000000000e+00,8.201850000000000086e-06,3.807819999999999907e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.761950000000000045e+03
-4.613069999999999671e-02,6.223499999999999588e-01,1.000000000000000000e+00,8.106279999999999237e-06,3.890879999999999752e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.758289999999999964e+03
-4.402009999999999951e-02,6.211320000000000174e-01,1.000000000000000000e+00,7.887940000000000579e-06,3.955779999999999758e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.755339999999999918e+03
-4.190950000000000231e-02,6.211320000000000174e-01,1.000000000000000000e+00,7.887940000000000579e-06,3.955779999999999758e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.755339999999999918e+03
-3.979900000000000104e-02,6.190660000000000052e-01,1.000000000000000000e+00,7.533039999999999962e-06,4.051040000000000096e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.750779999999999973e+03
-3.768839999999999690e-02,6.180919999999999748e-01,1.000000000000000000e+00,7.359419999999999920e-06,4.092749999999999905e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.748700000000000045e+03
-3.557790000000000258e-02,6.171050000000000146e-01,1.000000000000000000e+00,7.185509999999999920e-06,4.131900000000000199e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.746680000000000064e+03
-3.346729999999999844e-02,6.160940000000000305e-01,1.000000000000000000e+00,7.011810000000000211e-06,4.168650000000000313e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.744720000000000027e+03
-3.135679999999999717e-02,6.150550000000000184e-01,1.000000000000000000e+00,6.838480000000000127e-06,4.203159999999999581e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.742839999999999918e+03
-2.924619999999999997e-02,6.129729999999999901e-01,1.000000000000000000e+00,5.537689999999999660e-06,3.444009999999999828e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.739759999999999991e+03
-2.713569999999999871e-02,6.120430000000000037e-01,1.000000000000000000e+00,6.314199999999999617e-06,4.294579999999999801e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.737569999999999936e+03
-2.502510000000000151e-02,6.112279999999999935e-01,1.000000000000000000e+00,6.135169999999999740e-06,4.321440000000000082e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.735930000000000064e+03
-2.291460000000000025e-02,6.099700000000000122e-01,1.000000000000000000e+00,5.772629999999999989e-06,4.370410000000000394e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.732799999999999955e+03
-2.080399999999999958e-02,6.094840000000000257e-01,1.000000000000000000e+00,5.591190000000000080e-06,4.392590000000000239e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.731309999999999945e+03
-1.869349999999999831e-02,6.084910000000000041e-01,1.000000000000000000e+00,5.233269999999999956e-06,4.432759999999999890e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.728450000000000045e+03
-1.658290000000000111e-02,6.079280000000000239e-01,1.000000000000000000e+00,5.057210000000000324e-06,4.450940000000000282e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.727079999999999927e+03
-1.447239999999999985e-02,6.066139999999999866e-01,1.000000000000000000e+00,4.710809999999999710e-06,4.483960000000000349e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.724480000000000018e+03
-1.236179999999999918e-02,6.049259999999999637e-01,1.000000000000000000e+00,4.370379999999999990e-06,4.513080000000000334e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.722039999999999964e+03
-1.025129999999999965e-02,6.024089999999999723e-01,1.000000000000000000e+00,4.035480000000000028e-06,4.541559999999999594e-06,1.813710000000000104e-13,3.594120000000000113e-15,1.719769999999999982e+03
-8.140700000000000713e-03,6.000900000000000123e-01,1.000000000000000000e+00,3.906750000000000331e-06,4.570460000000000283e-06,5.264670000000000184e-11,8.648660000000000429e-13,1.718710000000000036e+03
-6.030149999999999746e-03,4.202810000000000157e-01,1.000000000000000000e+00,4.584370000000000155e-04,8.797689999999999449e-05,7.021479999999999899e-06,8.941739999999999440e-08,1.717109999999999900e+03
-3.919599999999999647e-03,1.522689999999999981e-02,1.000000000000000000e+00,6.883839999999999404e-02,5.235460000000000114e-02,1.403769999999999931e-03,4.390000000000000320e-05,1.716109999999999900e+03
-1.809049999999999981e-03,4.041450000000000251e-03,1.000000000000000000e+00,9.513649999999999884e-02,9.088419999999999832e-02,2.259339999999999873e-03,1.555650000000000056e-04,1.715730000000000018e+03
3.015079999999999735e-04,2.194839999999999985e-03,1.000000000000000000e+00,1.038140000000000035e-01,1.010189999999999977e-01,2.606390000000000096e-03,2.427309999999999906e-04,1.715599999999999909e+03
2.412060000000000159e-03,1.573849999999999902e-03,1.000000000000000000e+00,1.078459999999999974e-01,1.050100000000000061e-01,2.792549999999999980e-03,3.017799999999999736e-04,1.715539999999999964e+03
4.522609999999999825e-03,8.206860000000000500e-04,1.000000000000000000e+00,1.140980000000000050e-01,1.105259999999999992e-01,3.127529999999999893e-03,4.296020000000000112e-04,1.715440000000000055e+03
6.633169999999999865e-03,5.790689999999999813e-04,1.000000000000000000e+00,1.166060000000000013e-01,1.125280000000000030e-01,3.283700000000000074e-03,4.978880000000000415e-04,1.715390000000000100e+03
8.743719999999999964e-03,3.916440000000000199e-04,1.000000000000000000e+00,1.188160000000000049e-01,1.142480000000000023e-01,3.435469999999999930e-03,5.687879999999999759e-04,1.715359999999999900e+03
1.085430000000000075e-02,1.264159999999999904e-04,1.000000000000000000e+00,1.225440000000000002e-01,1.184299999999999936e-01,3.732029999999999896e-03,7.175480000000000356e-04,1.715289999999999964e+03
1.296480000000000028e-02,4.861069999999999860e-05,1.000000000000000000e+00,1.241320000000000062e-01,1.211819999999999981e-01,3.878899999999999796e-03,7.948399999999999996e-04,1.715269999999999982e+03
1.507539999999999922e-02,7.697610000000000594e-08,1.000000000000000000e+00,1.255179999999999907e-01,1.254180000000000017e-01,3.796620000000000116e-03,8.342599999999999712e-04,1.715990000000000009e+03
1.718590000000000048e-02,1.616070000000000097e-06,1.000000000000000000e+00,1.268720000000000125e-01,1.260199999999999931e-01,4.172539999999999756e-03,9.531540000000000021e-04,1.715250000000000000e+03
1.929650000000000115e-02,2.112079999999999944e-07,1.000000000000000000e+00,1.280590000000000062e-01,1.278100000000000069e-01,4.320430000000000104e-03,1.033379999999999976e-03,1.715259999999999991e+03
2.140699999999999895e-02,5.715559999999999932e-11,1.000000000000000000e+00,1.290330000000000088e-01,1.291490000000000138e-01,4.204699999999999584e-03,1.064119999999999996e-03,1.716019999999999982e+03
2.351759999999999962e-02,6.530650000000000249e-12,1.000000000000000000e+00,1.300010000000000054e-01,1.301120000000000054e-01,4.346880000000000015e-03,1.141969999999999964e-03,1.716019999999999982e+03
2.562810000000000088e-02,9.230320000000001002e-13,1.000000000000000000e+00,1.308799999999999963e-01,1.309859999999999913e-01,4.493600000000000372e-03,1.220179999999999963e-03,1.716029999999999973e+03
2.773870000000000155e-02,1.494249999999999919e-13,1.000000000000000000e+00,1.316759999999999875e-01,1.317750000000000032e-01,4.645690000000000063e-03,1.298609999999999955e-03,1.716039999999999964e+03
2.984919999999999934e-02,2.518320000000000105e-14,1.000000000000000000e+00,1.323920000000000097e-01,1.324859999999999927e-01,4.803990000000000170e-03,1.377109999999999966e-03,1.716059999999999945e+03
3.195979999999999654e-02,4.081440000000000309e-15,1.000000000000000000e+00,1.330320000000000114e-01,1.331209999999999893e-01,4.969359999999999923e-03,1.455569999999999998e-03,1.716069999999999936e+03
3.407040000000000068e-02,5.960149999999999600e-13,1.000000000000000000e+00,1.338179999999999925e-01,1.338989999999999903e-01,5.463199999999999654e-03,1.600450000000000006e-03,1.715289999999999964e+03
3.618090000000000195e-02,8.587359999999999974e-14,1.000000000000000000e+00,1.343350000000000100e-01,1.344100000000000017e-01,5.652929999999999587e-03,1.681039999999999965e-03,1.715299999999999955e+03
3.829149999999999915e-02,7.281460000000000388e-17,1.000000000000000000e+00,1.340880000000000127e-01,1.341690000000000105e-01,5.324830000000000015e-03,1.611999999999999935e-03,1.716099999999999909e+03
4.040200000000000041e-02,8.214859999999999542e-15,1.000000000000000000e+00,1.347750000000000059e-01,1.348449999999999926e-01,5.848469999999999711e-03,1.759839999999999929e-03,1.715309999999999945e+03
4.251259999999999761e-02,5.227250000000000285e-16,1.000000000000000000e+00,1.351310000000000011e-01,1.351960000000000106e-01,6.043250000000000011e-03,1.834260000000000100e-03,1.715309999999999945e+03
4.462309999999999888e-02,2.844010000000000015e-17,1.000000000000000000e+00,1.354090000000000016e-01,1.354710000000000081e-01,6.233930000000000374e-03,1.903439999999999950e-03,1.715319999999999936e+03
4.673370000000000302e-02,1.316850000000000046e-18,1.000000000000000000e+00,1.356219999999999926e-01,1.356799999999999951e-01,6.420720000000000420e-03,1.967920000000000173e-03,1.715329999999999927e+03
4.884419999999999734e-02,2.897040000000000099e-23,1.000000000000000000e+00,1.353920000000000123e-01,1.354559999999999931e-01,6.247080000000000341e-03,1.948829999999999920e-03,1.716230000000000018e+03
5.095480000000000148e-02,1.955949999999999848e-21,1.000000000000000000e+00,1.358890000000000098e-01,1.359390000000000043e-01,6.783080000000000359e-03,2.084630000000000077e-03,1.715339999999999918e+03
5.306530000000000274e-02,1.955949999999999848e-21,1.000000000000000000e+00,1.358890000000000098e-01,1.359390000000000043e-01,6.783080000000000359e-03,2.084630000000000077e-03,1.715339999999999918e+03
5.517589999999999995e-02,7.347399999999999805e-23,1.000000000000000000e+00,1.359569999999999945e-01,1.360049999999999870e-01,6.958790000000000288e-03,2.137630000000000172e-03,1.715349999999999909e+03
5.728640000000000121e-02,2.789489999999999972e-24,1.000000000000000000e+00,1.359910000000000008e-01,1.360359999999999903e-01,7.130909999999999853e-03,2.187510000000000149e-03,1.715349999999999909e+03
